date,state,ave_temp,ave_temp_uncertainty,incident_type
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,MO,20.017,0.22,Drought
09-1976,NY,14.440999999999999,0.215,Hurricane
09-1976,NY,14.440999999999999,0.215,Hurricane
09-1976,NY,14.440999999999999,0.215,Hurricane
09-1977,KS,21.486,0.237,Flood
09-1977,KS,21.486,0.237,Flood
09-1977,KS,21.486,0.237,Flood
09-1977,KS,21.486,0.237,Flood
09-1977,KS,21.486,0.237,Flood
09-1977,KS,21.486,0.237,Flood
09-1977,KS,21.486,0.237,Flood
09-1977,KS,21.486,0.237,Flood
09-1977,KS,21.486,0.237,Flood
09-1977,KS,21.486,0.237,Flood
09-1977,MO,21.375999999999998,0.20600000000000002,Flood
09-1977,MO,21.375999999999998,0.20600000000000002,Flood
09-1977,MO,21.375999999999998,0.20600000000000002,Flood
09-1977,MO,21.375999999999998,0.20600000000000002,Flood
09-1977,MO,21.375999999999998,0.20600000000000002,Flood
09-1977,MO,21.375999999999998,0.20600000000000002,Flood
09-1977,VT,13.51,0.245,Drought
09-1978,AR,24.01,0.11,Flood
09-1978,AR,24.01,0.11,Flood
09-1978,CO,14.922,0.11800000000000001,Fire
09-1978,LA,26.047,0.083,Flood
09-1978,LA,26.047,0.083,Flood
09-1979,AL,22.963,0.17800000000000002,Hurricane
09-1979,AL,22.963,0.17800000000000002,Hurricane
09-1979,AL,22.963,0.17800000000000002,Hurricane
09-1979,AL,22.963,0.17800000000000002,Hurricane
09-1979,AL,22.963,0.17800000000000002,Hurricane
09-1979,AL,22.963,0.17800000000000002,Hurricane
09-1979,AL,22.963,0.17800000000000002,Hurricane
09-1979,AL,22.963,0.17800000000000002,Hurricane
09-1979,AL,22.963,0.17800000000000002,Hurricane
09-1979,AL,22.963,0.17800000000000002,Hurricane
09-1979,AL,22.963,0.17800000000000002,Hurricane
09-1979,FL,26.750999999999998,0.106,Hurricane
09-1979,FL,26.750999999999998,0.106,Hurricane
09-1979,FL,26.750999999999998,0.106,Hurricane
09-1979,FL,26.750999999999998,0.106,Hurricane
09-1979,FL,26.750999999999998,0.106,Hurricane
09-1979,FL,26.750999999999998,0.106,Flood
09-1979,FL,26.750999999999998,0.106,Flood
09-1979,FL,26.750999999999998,0.106,Flood
09-1979,LA,24.201999999999998,0.115,Flood
09-1979,LA,24.201999999999998,0.115,Flood
09-1979,LA,24.201999999999998,0.115,Flood
09-1979,MD,19.75,0.12,Severe Storm(s)
09-1979,MD,19.75,0.12,Severe Storm(s)
09-1979,MD,19.75,0.12,Severe Storm(s)
09-1979,MD,19.75,0.12,Severe Storm(s)
09-1979,MD,19.75,0.12,Severe Storm(s)
09-1979,MS,23.166,0.14300000000000002,Hurricane
09-1979,MS,23.166,0.14300000000000002,Hurricane
09-1979,MS,23.166,0.14300000000000002,Hurricane
09-1979,MS,23.166,0.14300000000000002,Hurricane
09-1979,MS,23.166,0.14300000000000002,Hurricane
09-1979,MS,23.166,0.14300000000000002,Hurricane
09-1979,MS,23.166,0.14300000000000002,Hurricane
09-1979,MS,23.166,0.14300000000000002,Hurricane
09-1979,MS,23.166,0.14300000000000002,Hurricane
09-1979,MS,23.166,0.14300000000000002,Hurricane
09-1979,MS,23.166,0.14300000000000002,Hurricane
09-1979,MS,23.166,0.14300000000000002,Hurricane
09-1979,MS,23.166,0.14300000000000002,Hurricane
09-1979,MS,23.166,0.14300000000000002,Hurricane
09-1979,MS,23.166,0.14300000000000002,Hurricane
09-1979,MS,23.166,0.14300000000000002,Hurricane
09-1979,NC,21.458,0.16,Flood
09-1979,TX,23.741,0.091,Flood
09-1979,TX,23.741,0.091,Flood
09-1979,TX,23.741,0.091,Flood
09-1979,TX,23.741,0.091,Flood
09-1979,TX,23.741,0.091,Flood
09-1979,TX,23.741,0.091,Flood
09-1979,TX,23.741,0.091,Flood
09-1979,VA,19.667,0.16699999999999998,Flood
09-1980,ME,12.057,0.129,Fishing Losses
09-1980,ME,12.057,0.129,Fishing Losses
09-1980,ME,12.057,0.129,Fishing Losses
09-1980,ME,12.057,0.129,Fishing Losses
09-1980,ME,12.057,0.129,Fishing Losses
09-1980,ME,12.057,0.129,Fishing Losses
09-1980,ME,12.057,0.129,Fishing Losses
09-1980,ME,12.057,0.129,Fishing Losses
09-1980,MI,15.047,0.132,Flood
09-1980,MI,15.047,0.132,Flood
09-1980,MI,15.047,0.132,Flood
09-1980,MI,15.047,0.132,Flood
09-1980,MI,15.047,0.132,Flood
09-1980,MI,15.047,0.132,Flood
09-1980,MI,15.047,0.132,Flood
09-1980,MI,15.047,0.132,Flood
09-1980,MI,15.047,0.132,Flood
09-1980,MI,15.047,0.132,Flood
09-1980,TX,25.701,0.092,Flood
09-1980,TX,25.701,0.092,Flood
09-1981,OR,14.825,0.172,Fire
09-1981,TX,24.197,0.184,Flood
09-1982,CA,19.610000000000007,0.18600000000000005,Flood
09-1982,KY,19.258,0.22399999999999998,Flood
09-1982,TN,19.964000000000002,0.131,Flood
09-1983,CA,21.677,0.285,Flood
09-1983,CA,21.677,0.285,Flood
09-1984,NC,19.961,0.24,Hurricane
09-1984,NC,19.961,0.24,Hurricane
09-1984,NC,19.961,0.24,Hurricane
09-1984,NC,19.961,0.24,Hurricane
09-1984,NC,19.961,0.24,Hurricane
09-1984,NC,19.961,0.24,Hurricane
09-1984,NM,18.249,0.20199999999999999,Flood
09-1984,NM,18.249,0.20199999999999999,Flood
09-1984,NM,18.249,0.20199999999999999,Flood
09-1984,NV,17.34,0.217,Flood
09-1984,NY,14.307,0.17,Flood
09-1984,NY,14.307,0.17,Flood
09-1984,NY,14.307,0.17,Flood
09-1985,AL,22.98,0.205,Hurricane
09-1985,AL,22.98,0.205,Hurricane
09-1985,FL,26.143,0.22,Hurricane
09-1985,FL,26.143,0.22,Hurricane
09-1985,FL,26.143,0.22,Hurricane
09-1985,FL,26.143,0.22,Hurricane
09-1985,FL,26.143,0.22,Hurricane
09-1985,FL,26.143,0.22,Hurricane
09-1985,FL,26.143,0.22,Hurricane
09-1985,MI,16.03,0.19899999999999998,Flood
09-1985,MI,16.03,0.19899999999999998,Flood
09-1985,MI,16.03,0.19899999999999998,Flood
09-1985,MI,16.03,0.19899999999999998,Flood
09-1985,MI,16.03,0.19899999999999998,Flood
09-1985,MI,16.03,0.19899999999999998,Flood
09-1985,MI,16.03,0.19899999999999998,Flood
09-1985,MI,16.03,0.19899999999999998,Flood
09-1985,MI,16.03,0.19899999999999998,Flood
09-1985,MI,16.03,0.19899999999999998,Flood
09-1985,MI,16.03,0.19899999999999998,Flood
09-1985,MI,16.03,0.19899999999999998,Flood
09-1985,MI,16.03,0.19899999999999998,Flood
09-1985,MI,16.03,0.19899999999999998,Flood
09-1985,MI,16.03,0.19899999999999998,Flood
09-1985,MI,16.03,0.19899999999999998,Flood
09-1985,MI,16.03,0.19899999999999998,Flood
09-1985,MI,16.03,0.19899999999999998,Flood
09-1985,MI,16.03,0.19899999999999998,Flood
09-1985,MI,16.03,0.19899999999999998,Flood
09-1985,MI,16.03,0.19899999999999998,Flood
09-1985,MS,23.605,0.209,Hurricane
09-1985,MS,23.605,0.209,Hurricane
09-1985,MS,23.605,0.209,Hurricane
09-1985,MS,23.605,0.209,Hurricane
09-1986,MD,20.094,0.195,Flood
09-1986,MI,15.361,0.218,Flood
09-1986,MI,15.361,0.218,Flood
09-1986,MI,15.361,0.218,Flood
09-1986,MI,15.361,0.218,Flood
09-1986,MI,15.361,0.218,Flood
09-1986,MI,15.361,0.218,Flood
09-1986,MI,15.361,0.218,Flood
09-1986,MI,15.361,0.218,Flood
09-1986,MI,15.361,0.218,Flood
09-1986,MI,15.361,0.218,Flood
09-1986,MI,15.361,0.218,Flood
09-1986,MI,15.361,0.218,Flood
09-1986,MI,15.361,0.218,Flood
09-1986,MI,15.361,0.218,Flood
09-1986,MI,15.361,0.218,Flood
09-1986,MI,15.361,0.218,Flood
09-1986,MI,15.361,0.218,Flood
09-1986,MI,15.361,0.218,Flood
09-1986,MI,15.361,0.218,Flood
09-1986,MI,15.361,0.218,Flood
09-1986,MI,15.361,0.218,Flood
09-1986,MI,15.361,0.218,Flood
09-1986,MI,15.361,0.218,Flood
09-1986,MI,15.361,0.218,Flood
09-1986,MI,15.361,0.218,Flood
09-1986,MI,15.361,0.218,Flood
09-1986,MI,15.361,0.218,Flood
09-1986,MI,15.361,0.218,Flood
09-1986,MI,15.361,0.218,Flood
09-1986,MI,15.361,0.218,Flood
09-1986,TX,25.398000000000003,0.218,Tornado
09-1987,CA,21.011000000000006,0.185,Fire
09-1987,OR,15.622,0.207,Fire
09-1987,OR,15.622,0.207,Fire
09-1987,OR,15.622,0.207,Fire
09-1987,WY,12.904000000000002,0.24100000000000002,Toxic Substances
09-1988,CA,20.651,0.258,Fire
09-1988,CA,20.651,0.258,Fire
09-1988,CA,20.651,0.258,Fire
09-1988,CA,20.651,0.258,Fire
09-1988,CA,20.651,0.258,Fire
09-1988,WA,13.795,0.149,Fire
09-1989,NC,21.651,0.263,Hurricane
09-1989,NC,21.651,0.263,Hurricane
09-1989,NC,21.651,0.263,Hurricane
09-1989,NC,21.651,0.263,Hurricane
09-1989,NC,21.651,0.263,Hurricane
09-1989,NC,21.651,0.263,Hurricane
09-1989,NC,21.651,0.263,Hurricane
09-1989,NC,21.651,0.263,Hurricane
09-1989,NC,21.651,0.263,Hurricane
09-1989,NC,21.651,0.263,Hurricane
09-1989,NC,21.651,0.263,Hurricane
09-1989,NC,21.651,0.263,Hurricane
09-1989,NC,21.651,0.263,Hurricane
09-1989,NC,21.651,0.263,Hurricane
09-1989,NC,21.651,0.263,Hurricane
09-1989,NC,21.651,0.263,Hurricane
09-1989,NC,21.651,0.263,Hurricane
09-1989,NC,21.651,0.263,Hurricane
09-1989,NC,21.651,0.263,Hurricane
09-1989,NC,21.651,0.263,Hurricane
09-1989,NC,21.651,0.263,Hurricane
09-1989,NC,21.651,0.263,Hurricane
09-1989,NC,21.651,0.263,Hurricane
09-1989,NC,21.651,0.263,Hurricane
09-1989,NC,21.651,0.263,Hurricane
09-1989,NC,21.651,0.263,Hurricane
09-1989,NC,21.651,0.263,Hurricane
09-1989,NC,21.651,0.263,Hurricane
09-1989,NC,21.651,0.263,Hurricane
09-1989,SC,23.265,0.25,Hurricane
09-1989,SC,23.265,0.25,Hurricane
09-1989,SC,23.265,0.25,Hurricane
09-1989,SC,23.265,0.25,Hurricane
09-1989,SC,23.265,0.25,Hurricane
09-1989,SC,23.265,0.25,Hurricane
09-1989,SC,23.265,0.25,Hurricane
09-1989,SC,23.265,0.25,Hurricane
09-1989,SC,23.265,0.25,Hurricane
09-1989,SC,23.265,0.25,Hurricane
09-1989,SC,23.265,0.25,Hurricane
09-1989,SC,23.265,0.25,Hurricane
09-1989,SC,23.265,0.25,Hurricane
09-1989,SC,23.265,0.25,Hurricane
09-1989,SC,23.265,0.25,Hurricane
09-1989,SC,23.265,0.25,Hurricane
09-1989,SC,23.265,0.25,Hurricane
09-1989,SC,23.265,0.25,Hurricane
09-1989,SC,23.265,0.25,Hurricane
09-1989,SC,23.265,0.25,Hurricane
09-1989,SC,23.265,0.25,Hurricane
09-1989,SC,23.265,0.25,Hurricane
09-1989,SC,23.265,0.25,Hurricane
09-1989,SC,23.265,0.25,Hurricane
09-1989,VT,14.469,0.20800000000000002,Flood
09-1989,VT,14.469,0.20800000000000002,Flood
09-1989,VT,14.469,0.20800000000000002,Flood
09-1989,VT,14.469,0.20800000000000002,Flood
09-1989,VT,14.469,0.20800000000000002,Flood
09-1990,IA,19.614,0.201,Flood
09-1990,IA,19.614,0.201,Flood
09-1990,IA,19.614,0.201,Flood
09-1990,IA,19.614,0.201,Flood
09-1990,IA,19.614,0.201,Flood
09-1990,IA,19.614,0.201,Flood
09-1990,IA,19.614,0.201,Flood
09-1990,IA,19.614,0.201,Flood
09-1990,IA,19.614,0.201,Flood
09-1990,IA,19.614,0.201,Flood
09-1990,IA,19.614,0.201,Flood
09-1990,IA,19.614,0.201,Flood
09-1990,IA,19.614,0.201,Flood
09-1990,IA,19.614,0.201,Flood
09-1990,IA,19.614,0.201,Flood
09-1990,IA,19.614,0.201,Flood
09-1990,IA,19.614,0.201,Flood
09-1990,SD,18.812,0.21,Fire
09-1991,NH,13.011,0.18899999999999997,Hurricane
09-1991,NH,13.011,0.18899999999999997,Hurricane
09-1991,NH,13.011,0.18899999999999997,Hurricane
09-1991,NH,13.011,0.18899999999999997,Hurricane
09-1991,NY,14.942,0.221,Hurricane
09-1992,HI,25.215,0.324,Hurricane
09-1992,HI,25.215,0.324,Hurricane
09-1992,HI,25.215,0.324,Hurricane
09-1992,HI,25.215,0.324,Hurricane
09-1992,HI,25.215,0.324,Hurricane
09-1992,HI,25.215,0.324,Hurricane
09-1992,IN,18.338,0.292,Severe Storm(s)
09-1992,IN,18.338,0.292,Severe Storm(s)
09-1992,IN,18.338,0.292,Severe Storm(s)
09-1992,IN,18.338,0.292,Severe Storm(s)
09-1992,IN,18.338,0.292,Severe Storm(s)
09-1992,IN,18.338,0.292,Severe Storm(s)
09-1992,IN,18.338,0.292,Severe Storm(s)
09-1992,IN,18.338,0.292,Severe Storm(s)
09-1992,IN,18.338,0.292,Severe Storm(s)
09-1992,IN,18.338,0.292,Severe Storm(s)
09-1992,IN,18.338,0.292,Severe Storm(s)
09-1992,IN,18.338,0.292,Severe Storm(s)
09-1992,IN,18.338,0.292,Severe Storm(s)
09-1992,IN,18.338,0.292,Severe Storm(s)
09-1992,IN,18.338,0.292,Severe Storm(s)
09-1992,RI,16.772000000000002,0.301,Toxic Substances
09-1992,RI,16.772000000000002,0.301,Toxic Substances
09-1992,TX,24.736,0.293,Severe Storm(s)
09-1992,TX,24.736,0.293,Severe Storm(s)
09-1992,TX,24.736,0.293,Severe Storm(s)
09-1992,TX,24.736,0.293,Severe Storm(s)
09-1992,TX,24.736,0.293,Severe Storm(s)
09-1992,TX,24.736,0.293,Severe Storm(s)
09-1992,TX,24.736,0.293,Severe Storm(s)
09-1992,TX,24.736,0.293,Severe Storm(s)
09-1992,TX,24.736,0.293,Severe Storm(s)
09-1992,TX,24.736,0.293,Severe Storm(s)
09-1992,TX,24.736,0.293,Severe Storm(s)
09-1992,TX,24.736,0.293,Severe Storm(s)
09-1992,TX,24.736,0.293,Severe Storm(s)
09-1992,TX,24.736,0.293,Severe Storm(s)
09-1992,TX,24.736,0.293,Severe Storm(s)
09-1992,TX,24.736,0.293,Severe Storm(s)
09-1992,TX,24.736,0.293,Severe Storm(s)
09-1992,TX,24.736,0.293,Severe Storm(s)
09-1992,TX,24.736,0.293,Severe Storm(s)
09-1992,TX,24.736,0.293,Severe Storm(s)
09-1992,TX,24.736,0.293,Severe Storm(s)
09-1992,TX,24.736,0.293,Severe Storm(s)
09-1992,TX,24.736,0.293,Severe Storm(s)
09-1992,TX,24.736,0.293,Severe Storm(s)
09-1992,TX,24.736,0.293,Severe Storm(s)
09-1992,TX,24.736,0.293,Severe Storm(s)
09-1992,WI,14.165,0.272,Tornado
09-1992,WI,14.165,0.272,Tornado
09-1992,WI,14.165,0.272,Flood
09-1992,WI,14.165,0.272,Flood
09-1992,WI,14.165,0.272,Flood
09-1992,WI,14.165,0.272,Flood
09-1992,WI,14.165,0.272,Flood
09-1992,WI,14.165,0.272,Flood
09-1992,WI,14.165,0.272,Flood
09-1992,WI,14.165,0.272,Flood
09-1992,WI,14.165,0.272,Flood
09-1992,WI,14.165,0.272,Flood
09-1993,IN,17.173000000000002,0.24600000000000002,Severe Storm(s)
09-1993,IN,17.173000000000002,0.24600000000000002,Severe Storm(s)
09-1993,IN,17.173000000000002,0.24600000000000002,Severe Storm(s)
09-1993,IN,17.173000000000002,0.24600000000000002,Severe Storm(s)
09-1993,IN,17.173000000000002,0.24600000000000002,Severe Storm(s)
09-1993,IN,17.173000000000002,0.24600000000000002,Severe Storm(s)
09-1993,NC,22.541999999999998,0.242,Hurricane
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Drought
09-1993,TX,24.135,0.16899999999999998,Fire
09-1993,TX,24.135,0.16899999999999998,Fire
09-1994,AK,3.79,0.245,Severe Storm(s)
09-1994,AK,3.79,0.245,Severe Storm(s)
09-1994,AK,3.79,0.245,Severe Storm(s)
09-1994,CA,21.016,0.23199999999999998,Fishing Losses
09-1994,CA,21.016,0.23199999999999998,Fishing Losses
09-1994,CA,21.016,0.23199999999999998,Fishing Losses
09-1994,CA,21.016,0.23199999999999998,Fishing Losses
09-1995,MA,14.845999999999998,0.252,Fire
09-1995,OK,21.930000000000003,0.28300000000000003,Severe Storm(s)
09-1995,OK,21.930000000000003,0.28300000000000003,Severe Storm(s)
09-1995,OK,21.930000000000003,0.28300000000000003,Severe Storm(s)
09-1995,OK,21.930000000000003,0.28300000000000003,Severe Storm(s)
09-1995,OK,21.930000000000003,0.28300000000000003,Severe Storm(s)
09-1995,OK,21.930000000000003,0.28300000000000003,Severe Storm(s)
09-1995,OK,21.930000000000003,0.28300000000000003,Severe Storm(s)
09-1995,OK,21.930000000000003,0.28300000000000003,Severe Storm(s)
09-1995,OK,21.930000000000003,0.28300000000000003,Severe Storm(s)
09-1995,OK,21.930000000000003,0.28300000000000003,Severe Storm(s)
09-1995,OK,21.930000000000003,0.28300000000000003,Severe Storm(s)
09-1995,OK,21.930000000000003,0.28300000000000003,Severe Storm(s)
09-1995,OK,21.930000000000003,0.28300000000000003,Severe Storm(s)
09-1995,OK,21.930000000000003,0.28300000000000003,Severe Storm(s)
09-1995,OK,21.930000000000003,0.28300000000000003,Severe Storm(s)
09-1995,OK,21.930000000000003,0.28300000000000003,Severe Storm(s)
09-1995,OK,21.930000000000003,0.28300000000000003,Severe Storm(s)
