state,date,incident_type
LA,08-2012,Hurricane
LA,08-2012,Hurricane
LA,08-2012,Hurricane
LA,08-2012,Hurricane
LA,08-2012,Hurricane
LA,08-2012,Hurricane
LA,08-2012,Hurricane
LA,08-2012,Hurricane
LA,08-2012,Hurricane
LA,08-2012,Hurricane
LA,08-2012,Hurricane
LA,08-2012,Hurricane
LA,08-2012,Hurricane
LA,08-2012,Hurricane
LA,08-2012,Hurricane
LA,08-2012,Hurricane
LA,08-2012,Hurricane
LA,08-2012,Hurricane
LA,08-2012,Hurricane
LA,08-2012,Hurricane
LA,08-2012,Hurricane
LA,08-2012,Hurricane
LA,08-2012,Hurricane
LA,08-2012,Hurricane
LA,08-2012,Hurricane
LA,08-2012,Hurricane
LA,08-2012,Hurricane
LA,08-2012,Hurricane
LA,08-2012,Hurricane
LA,08-2012,Hurricane
LA,08-2012,Hurricane
LA,08-2012,Hurricane
LA,08-2012,Hurricane
LA,08-2012,Hurricane
LA,08-2012,Hurricane
LA,08-2012,Hurricane
LA,08-2012,Hurricane
LA,08-2012,Hurricane
LA,08-2012,Hurricane
LA,08-2012,Hurricane
LA,08-2012,Hurricane
LA,08-2012,Hurricane
LA,08-2012,Hurricane
LA,08-2012,Hurricane
LA,08-2012,Hurricane
LA,08-2012,Hurricane
MS,08-2012,Hurricane
LA,08-2012,Hurricane
MS,08-2012,Hurricane
MS,08-2012,Hurricane
MS,08-2012,Hurricane
MS,08-2012,Hurricane
MS,08-2012,Hurricane
MS,08-2012,Hurricane
MS,08-2012,Hurricane
MS,08-2012,Hurricane
MS,08-2012,Hurricane
MS,08-2012,Hurricane
MS,08-2012,Hurricane
MS,08-2012,Hurricane
MS,08-2012,Hurricane
MS,08-2012,Hurricane
MS,08-2012,Hurricane
MS,08-2012,Hurricane
MS,08-2012,Hurricane
MS,08-2012,Hurricane
MS,08-2012,Hurricane
MS,08-2012,Hurricane
MS,08-2012,Hurricane
MS,08-2012,Hurricane
MS,08-2012,Hurricane
MS,08-2012,Hurricane
MS,08-2012,Hurricane
MS,08-2012,Hurricane
MS,08-2012,Hurricane
MS,08-2012,Hurricane
MS,08-2012,Hurricane
MS,08-2012,Hurricane
MS,08-2012,Hurricane
MS,08-2012,Hurricane
MS,08-2012,Hurricane
MS,08-2012,Hurricane
MS,08-2012,Hurricane
MS,08-2012,Hurricane
MS,08-2012,Hurricane
MS,08-2012,Hurricane
MS,08-2012,Hurricane
MS,08-2012,Hurricane
MS,08-2012,Hurricane
MS,08-2012,Hurricane
MS,08-2012,Hurricane
MS,08-2012,Hurricane
MS,08-2012,Hurricane
MS,08-2012,Hurricane
MS,08-2012,Hurricane
MS,08-2012,Hurricane
NE,08-2012,Fire
NE,08-2012,Fire
NE,08-2012,Fire
SD,09-2012,Fire
WA,09-2012,Fire
WA,09-2012,Fire
WA,09-2012,Fire
WA,09-2012,Fire
WY,09-2012,Fire
WA,09-2012,Fire
MT,09-2012,Fire
WA,09-2012,Fire
WA,09-2012,Fire
ID,09-2012,Fire
WA,09-2012,Fire
WA,09-2012,Fire
AL,09-2012,Hurricane
AL,09-2012,Hurricane
AL,09-2012,Hurricane
AL,09-2012,Hurricane
AL,09-2012,Hurricane
AL,09-2012,Hurricane
AL,09-2012,Hurricane
AL,09-2012,Hurricane
CA,09-2012,Fire
CA,09-2012,Fire
WA,09-2012,Severe Storm(s)
WA,09-2012,Severe Storm(s)
WA,09-2012,Severe Storm(s)
FL,10-2012,Hurricane
FL,10-2012,Hurricane
FL,10-2012,Hurricane
FL,10-2012,Hurricane
FL,10-2012,Hurricane
FL,10-2012,Hurricane
FL,10-2012,Hurricane
FL,10-2012,Hurricane
FL,10-2012,Hurricane
FL,10-2012,Hurricane
FL,10-2012,Hurricane
FL,10-2012,Hurricane
CO,10-2012,Fire
CO,10-2012,Fire
MD,10-2012,Hurricane
MD,10-2012,Hurricane
MD,10-2012,Hurricane
MD,10-2012,Hurricane
MD,10-2012,Hurricane
MD,10-2012,Hurricane
MD,10-2012,Hurricane
MD,10-2012,Hurricane
MD,10-2012,Hurricane
MD,10-2012,Hurricane
MD,10-2012,Hurricane
MD,10-2012,Hurricane
MD,10-2012,Hurricane
MD,10-2012,Hurricane
MD,10-2012,Hurricane
MD,10-2012,Hurricane
MD,10-2012,Hurricane
MD,10-2012,Hurricane
MD,10-2012,Hurricane
MD,10-2012,Hurricane
MD,10-2012,Hurricane
MD,10-2012,Hurricane
MD,10-2012,Hurricane
MD,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
MA,10-2012,Hurricane
MA,10-2012,Hurricane
MA,10-2012,Hurricane
MA,10-2012,Hurricane
MA,10-2012,Hurricane
MA,10-2012,Hurricane
MA,10-2012,Hurricane
MA,10-2012,Hurricane
MA,10-2012,Hurricane
MA,10-2012,Hurricane
MA,10-2012,Hurricane
MA,10-2012,Hurricane
MA,10-2012,Hurricane
MA,10-2012,Hurricane
DC,10-2012,Hurricane
CT,10-2012,Hurricane
CT,10-2012,Hurricane
CT,10-2012,Hurricane
CT,10-2012,Hurricane
CT,10-2012,Hurricane
CT,10-2012,Hurricane
CT,10-2012,Hurricane
CT,10-2012,Hurricane
NJ,10-2012,Hurricane
NJ,10-2012,Hurricane
NJ,10-2012,Hurricane
NJ,10-2012,Hurricane
NJ,10-2012,Hurricane
NJ,10-2012,Hurricane
NJ,10-2012,Hurricane
NJ,10-2012,Hurricane
NJ,10-2012,Hurricane
NJ,10-2012,Hurricane
NJ,10-2012,Hurricane
NJ,10-2012,Hurricane
NJ,10-2012,Hurricane
NJ,10-2012,Hurricane
NJ,10-2012,Hurricane
NJ,10-2012,Hurricane
NJ,10-2012,Hurricane
NJ,10-2012,Hurricane
NJ,10-2012,Hurricane
NJ,10-2012,Hurricane
NJ,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
PA,10-2012,Hurricane
RI,10-2012,Hurricane
RI,10-2012,Hurricane
RI,10-2012,Hurricane
RI,10-2012,Hurricane
RI,10-2012,Hurricane
DE,10-2012,Hurricane
DE,10-2012,Hurricane
DE,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
VA,10-2012,Hurricane
WV,10-2012,Hurricane
WV,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
VA,10-2012,Hurricane
NH,10-2012,Hurricane
NH,10-2012,Hurricane
NH,10-2012,Hurricane
NH,10-2012,Hurricane
NH,10-2012,Hurricane
NH,10-2012,Hurricane
NH,10-2012,Hurricane
NH,10-2012,Hurricane
NH,10-2012,Hurricane
NH,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NY,10-2012,Hurricane
NJ,10-2012,Hurricane
NJ,10-2012,Hurricane
NJ,10-2012,Hurricane
NJ,10-2012,Hurricane
NJ,10-2012,Hurricane
NJ,10-2012,Hurricane
NJ,10-2012,Hurricane
NJ,10-2012,Hurricane
NJ,10-2012,Hurricane
NJ,10-2012,Hurricane
NJ,10-2012,Hurricane
NJ,10-2012,Hurricane
NJ,10-2012,Hurricane
NJ,10-2012,Hurricane
NJ,10-2012,Hurricane
NJ,10-2012,Hurricane
NJ,10-2012,Hurricane
NJ,10-2012,Hurricane
NJ,10-2012,Hurricane
NJ,10-2012,Hurricane
NJ,10-2012,Hurricane
CT,10-2012,Hurricane
CT,10-2012,Hurricane
CT,10-2012,Hurricane
CT,10-2012,Hurricane
CT,10-2012,Hurricane
CT,10-2012,Hurricane
CT,10-2012,Hurricane
CT,10-2012,Hurricane
UT,11-2012,Flood
RI,11-2012,Hurricane
RI,11-2012,Hurricane
RI,11-2012,Hurricane
RI,11-2012,Hurricane
DE,11-2012,Hurricane
DE,11-2012,Hurricane
DE,11-2012,Hurricane
MD,11-2012,Hurricane
MD,11-2012,Hurricane
MD,11-2012,Hurricane
MD,11-2012,Hurricane
MD,11-2012,Hurricane
MD,11-2012,Hurricane
MD,11-2012,Hurricane
MD,11-2012,Hurricane
MD,11-2012,Hurricane
MD,11-2012,Hurricane
MD,11-2012,Hurricane
MD,11-2012,Hurricane
MD,11-2012,Hurricane
MD,11-2012,Hurricane
MD,11-2012,Hurricane
MD,11-2012,Hurricane
MD,11-2012,Hurricane
MD,11-2012,Hurricane
MD,11-2012,Hurricane
MD,11-2012,Hurricane
MD,11-2012,Hurricane
MD,11-2012,Hurricane
MD,11-2012,Hurricane
MD,11-2012,Hurricane
VA,11-2012,Hurricane
VA,11-2012,Hurricane
VA,11-2012,Hurricane
VA,11-2012,Hurricane
VA,11-2012,Hurricane
VA,11-2012,Hurricane
VA,11-2012,Hurricane
VA,11-2012,Hurricane
VA,11-2012,Hurricane
VA,11-2012,Hurricane
VA,11-2012,Hurricane
VA,11-2012,Hurricane
VA,11-2012,Hurricane
VA,11-2012,Hurricane
VA,11-2012,Hurricane
VA,11-2012,Hurricane
VA,11-2012,Hurricane
VA,11-2012,Hurricane
VA,11-2012,Hurricane
VA,11-2012,Hurricane
VA,11-2012,Hurricane
VA,11-2012,Hurricane
VA,11-2012,Hurricane
VA,11-2012,Hurricane
VA,11-2012,Hurricane
VA,11-2012,Hurricane
VA,11-2012,Hurricane
VA,11-2012,Hurricane
VA,11-2012,Hurricane
WV,11-2012,Hurricane
WV,11-2012,Hurricane
WV,11-2012,Hurricane
WV,11-2012,Hurricane
WV,11-2012,Hurricane
WV,11-2012,Hurricane
WV,11-2012,Hurricane
WV,11-2012,Hurricane
WV,11-2012,Hurricane
WV,11-2012,Hurricane
WV,11-2012,Hurricane
WV,11-2012,Hurricane
WV,11-2012,Hurricane
WV,11-2012,Hurricane
WV,11-2012,Hurricane
WV,11-2012,Hurricane
WV,11-2012,Hurricane
WV,11-2012,Hurricane
AK,11-2012,Severe Storm(s)
AK,11-2012,Severe Storm(s)
AK,11-2012,Severe Storm(s)
AK,11-2012,Severe Storm(s)
AK,11-2012,Severe Storm(s)
NH,11-2012,Hurricane
NH,11-2012,Hurricane
NH,11-2012,Hurricane
NH,11-2012,Hurricane
NH,11-2012,Hurricane
NH,11-2012,Hurricane
DC,12-2012,Hurricane
MA,12-2012,Hurricane
MA,12-2012,Hurricane
MA,12-2012,Hurricane
MA,12-2012,Hurricane
MA,12-2012,Hurricane
MA,12-2012,Hurricane
OH,01-2013,Hurricane
OH,01-2013,Hurricane
PA,01-2013,Hurricane
PA,01-2013,Hurricane
PA,01-2013,Hurricane
PA,01-2013,Hurricane
PA,01-2013,Hurricane
PA,01-2013,Hurricane
PA,01-2013,Hurricane
PA,01-2013,Hurricane
PA,01-2013,Hurricane
PA,01-2013,Hurricane
PA,01-2013,Hurricane
PA,01-2013,Hurricane
PA,01-2013,Hurricane
PA,01-2013,Hurricane
PA,01-2013,Hurricane
PA,01-2013,Hurricane
PA,01-2013,Hurricane
PA,01-2013,Hurricane
AR,01-2013,Severe Ice Storm
AR,01-2013,Severe Ice Storm
AR,01-2013,Severe Ice Storm
AR,01-2013,Severe Ice Storm
AR,01-2013,Severe Ice Storm
AR,01-2013,Severe Ice Storm
AR,01-2013,Severe Ice Storm
AR,01-2013,Severe Ice Storm
CT,02-2013,Severe Storm(s)
CT,02-2013,Severe Storm(s)
CT,02-2013,Severe Storm(s)
CT,02-2013,Severe Storm(s)
CT,02-2013,Severe Storm(s)
CT,02-2013,Severe Storm(s)
CT,02-2013,Severe Storm(s)
CT,02-2013,Severe Storm(s)
CT,02-2013,Severe Storm(s)
MS,02-2013,Severe Storm(s)
MS,02-2013,Severe Storm(s)
MS,02-2013,Severe Storm(s)
MS,02-2013,Severe Storm(s)
MS,02-2013,Severe Storm(s)
MS,02-2013,Severe Storm(s)
MS,02-2013,Severe Storm(s)
LA,02-2013,Severe Storm(s)
LA,02-2013,Severe Storm(s)
LA,02-2013,Severe Storm(s)
LA,02-2013,Severe Storm(s)
LA,02-2013,Severe Storm(s)
LA,02-2013,Severe Storm(s)
LA,02-2013,Severe Storm(s)
LA,02-2013,Severe Storm(s)
LA,02-2013,Severe Storm(s)
LA,02-2013,Severe Storm(s)
LA,02-2013,Severe Storm(s)
NC,03-2013,Mud/Landslide
AZ,03-2013,Freezing
NH,03-2013,Severe Storm(s)
NH,03-2013,Severe Storm(s)
NH,03-2013,Severe Storm(s)
NH,03-2013,Severe Storm(s)
NH,03-2013,Severe Storm(s)
NH,03-2013,Severe Storm(s)
NH,03-2013,Severe Storm(s)
NH,03-2013,Severe Storm(s)
CT,03-2013,Severe Storm(s)
CT,03-2013,Severe Storm(s)
CT,03-2013,Severe Storm(s)
CT,03-2013,Severe Storm(s)
CT,03-2013,Severe Storm(s)
CT,03-2013,Severe Storm(s)
CT,03-2013,Severe Storm(s)
CT,03-2013,Severe Storm(s)
CT,03-2013,Severe Storm(s)
RI,03-2013,Severe Storm(s)
RI,03-2013,Severe Storm(s)
RI,03-2013,Severe Storm(s)
RI,03-2013,Severe Storm(s)
RI,03-2013,Severe Storm(s)
ME,03-2013,Severe Storm(s)
ME,03-2013,Severe Storm(s)
ME,03-2013,Severe Storm(s)
ME,03-2013,Severe Storm(s)
ME,03-2013,Severe Storm(s)
ME,03-2013,Severe Storm(s)
OK,04-2013,Severe Storm(s)
OK,04-2013,Severe Storm(s)
OK,04-2013,Severe Storm(s)
OK,04-2013,Severe Storm(s)
OK,04-2013,Severe Storm(s)
OK,04-2013,Severe Storm(s)
OK,04-2013,Severe Storm(s)
OK,04-2013,Severe Storm(s)
OK,04-2013,Severe Storm(s)
OK,04-2013,Severe Storm(s)
OK,04-2013,Severe Storm(s)
OK,04-2013,Severe Storm(s)
OK,04-2013,Severe Storm(s)
OK,04-2013,Severe Storm(s)
OK,04-2013,Severe Storm(s)
OK,04-2013,Severe Storm(s)
OK,04-2013,Severe Storm(s)
MA,04-2013,Terrorist
MA,04-2013,Terrorist
MA,04-2013,Terrorist
MA,04-2013,Terrorist
MA,04-2013,Severe Storm(s)
MA,04-2013,Severe Storm(s)
MA,04-2013,Severe Storm(s)
MA,04-2013,Severe Storm(s)
MA,04-2013,Severe Storm(s)
MA,04-2013,Severe Storm(s)
MA,04-2013,Severe Storm(s)
MA,04-2013,Severe Storm(s)
MA,04-2013,Severe Storm(s)
MA,04-2013,Severe Storm(s)
MA,04-2013,Severe Storm(s)
MA,04-2013,Severe Storm(s)
MA,04-2013,Severe Storm(s)
MA,04-2013,Severe Storm(s)
TX,04-2013,Other
NY,04-2013,Severe Storm(s)
KS,04-2013,Snow
KS,04-2013,Snow
KS,04-2013,Snow
KS,04-2013,Snow
KS,04-2013,Snow
KS,04-2013,Snow
KS,04-2013,Snow
KS,04-2013,Snow
KS,04-2013,Snow
KS,04-2013,Snow
KS,04-2013,Snow
KS,04-2013,Snow
KS,04-2013,Snow
KS,04-2013,Snow
KS,04-2013,Snow
KS,04-2013,Snow
KS,04-2013,Snow
KS,04-2013,Snow
KS,04-2013,Snow
KS,04-2013,Snow
KS,04-2013,Snow
KS,04-2013,Snow
KS,04-2013,Snow
ND,04-2013,Flood
ND,04-2013,Flood
ND,04-2013,Flood
ND,04-2013,Flood
ND,04-2013,Flood
ND,04-2013,Flood
CA,05-2013,Fire
CA,05-2013,Fire
MN,05-2013,Severe Storm(s)
MN,05-2013,Severe Storm(s)
MN,05-2013,Severe Storm(s)
MN,05-2013,Severe Storm(s)
MN,05-2013,Severe Storm(s)
IA,05-2013,Severe Storm(s)
IA,05-2013,Severe Storm(s)
IA,05-2013,Severe Storm(s)
IA,05-2013,Severe Storm(s)
IA,05-2013,Severe Storm(s)
SD,05-2013,Severe Storm(s)
SD,05-2013,Severe Storm(s)
SD,05-2013,Severe Storm(s)
SD,05-2013,Severe Storm(s)
SD,05-2013,Severe Storm(s)
SD,05-2013,Severe Storm(s)
SD,05-2013,Severe Storm(s)
SD,05-2013,Severe Storm(s)
IL,05-2013,Flood
IL,05-2013,Flood
IL,05-2013,Flood
IL,05-2013,Flood
IL,05-2013,Flood
IL,05-2013,Flood
IL,05-2013,Flood
IL,05-2013,Flood
IL,05-2013,Flood
IL,05-2013,Flood
IL,05-2013,Flood
IL,05-2013,Flood
IL,05-2013,Flood
IL,05-2013,Flood
IL,05-2013,Flood
IL,05-2013,Flood
IL,05-2013,Flood
IL,05-2013,Flood
IL,05-2013,Flood
IL,05-2013,Flood
IL,05-2013,Flood
IL,05-2013,Flood
IL,05-2013,Flood
IL,05-2013,Flood
IL,05-2013,Flood
IL,05-2013,Flood
IL,05-2013,Flood
IL,05-2013,Flood
IL,05-2013,Flood
IL,05-2013,Flood
IL,05-2013,Flood
IL,05-2013,Flood
IL,05-2013,Flood
IL,05-2013,Flood
IL,05-2013,Flood
IL,05-2013,Flood
IL,05-2013,Flood
IL,05-2013,Flood
IL,05-2013,Flood
IL,05-2013,Flood
IL,05-2013,Flood
IL,05-2013,Flood
IL,05-2013,Flood
IL,05-2013,Flood
IL,05-2013,Flood
IL,05-2013,Flood
IL,05-2013,Flood
OK,05-2013,Tornado
OK,05-2013,Tornado
OK,05-2013,Tornado
OK,05-2013,Tornado
OK,05-2013,Tornado
OK,05-2013,Tornado
OK,05-2013,Tornado
OK,05-2013,Tornado
OK,05-2013,Tornado
OK,05-2013,Tornado
OK,05-2013,Tornado
OK,05-2013,Tornado
OK,05-2013,Tornado
OK,05-2013,Tornado
OK,05-2013,Tornado
OK,05-2013,Tornado
OK,05-2013,Tornado
OK,05-2013,Tornado
OK,05-2013,Tornado
OK,05-2013,Tornado
OK,05-2013,Tornado
ND,05-2013,Flood
ND,05-2013,Flood
ND,05-2013,Flood
ND,05-2013,Flood
ND,05-2013,Flood
ND,05-2013,Flood
ND,05-2013,Flood
ND,05-2013,Flood
ND,05-2013,Flood
ND,05-2013,Flood
ND,05-2013,Flood
ND,05-2013,Flood
ND,05-2013,Flood
ND,05-2013,Flood
ND,05-2013,Flood
ND,05-2013,Flood
ND,05-2013,Flood
IA,05-2013,Flood
IA,05-2013,Flood
IA,05-2013,Flood
IA,05-2013,Flood
IA,05-2013,Flood
IA,05-2013,Flood
IA,05-2013,Flood
IA,05-2013,Flood
IA,05-2013,Flood
IA,05-2013,Flood
IA,05-2013,Flood
IA,05-2013,Flood
IA,05-2013,Flood
IA,05-2013,Flood
IA,05-2013,Flood
IA,05-2013,Flood
IA,05-2013,Flood
IA,05-2013,Flood
IA,05-2013,Flood
IA,05-2013,Flood
CA,06-2013,Fire
NM,06-2013,Fire
CO,06-2013,Fire
CO,06-2013,Fire
VT,06-2013,Flood
VT,06-2013,Flood
VT,06-2013,Flood
MI,06-2013,Flood
MI,06-2013,Flood
MI,06-2013,Flood
MI,06-2013,Flood
MI,06-2013,Flood
MI,06-2013,Flood
MI,06-2013,Flood
MI,06-2013,Flood
MI,06-2013,Flood
MI,06-2013,Flood
MI,06-2013,Flood
MI,06-2013,Flood
MI,06-2013,Flood
MI,06-2013,Flood
MI,06-2013,Flood
MI,06-2013,Flood
AZ,06-2013,Fire
