date,state,ave_temp,ave_temp_uncertainty
2001-05,ND,13.795,0.216
2001-05,NE,15.878,0.197
2001-05,NH,13.364,0.253
2001-05,NJ,16.509,0.178
2001-05,NM,17.68,0.146
2001-05,NV,16.87,0.122
2001-05,NY,14.518,0.189
2001-05,OH,17.082,0.15
2001-05,OK,21.174000000000003,0.156
2001-05,OR,13.086,0.195
2001-05,PA,15.475,0.158
2001-05,RI,14.488,0.316
2001-05,SC,21.996,0.12
2001-05,SD,14.856,0.204
2001-05,TN,19.857,0.193
2001-05,TX,23.597,0.081
2001-05,UT,14.992,0.148
2001-05,VA,17.921,0.133
2001-05,VT,13.335,0.213
2001-05,WA,12.058,0.202
2001-05,WI,14.355,0.225
2001-05,WV,16.743000000000002,0.187
2001-05,WY,10.992,0.153
2001-06,AK,10.352,0.334
2001-06,AL,24.904,0.196
2001-06,AR,24.545,0.202
2001-06,AZ,25.436,0.157
2001-06,CA,21.982,0.226
2001-06,CO,17.776,0.178
2001-06,CT,20.032,0.201
2001-06,DE,22.673,0.408
2001-06,FL,27.023000000000003,0.234
2001-06,HI,23.527,0.221
2001-06,IA,20.974,0.179
2001-06,ID,14.048,0.171
2001-06,IL,21.48,0.197
2001-06,IN,21.402,0.205
2001-06,KS,23.212,0.183
2001-06,KY,22.326,0.205
2001-06,LA,26.107,0.217
2001-06,MA,19.424,0.246
2001-06,MD,22.59,0.216
2001-06,ME,17.311,0.202
2001-06,MI,18.011,0.276
2001-06,MN,18.547,0.1369999999999999
2001-06,MO,22.629,0.18
2001-06,MS,25.348000000000003,0.219
2001-06,MT,14.883,0.22
2001-06,NC,23.95,0.1639999999999999
2001-06,ND,17.533,0.152
2001-06,NE,20.768,0.131
2001-06,NH,18.475,0.189
2001-06,NJ,21.738000000000003,0.321
2001-06,NM,22.323,0.134
2001-06,NV,19.75,0.297
2001-06,NY,18.992,0.243
2001-06,OH,20.954,0.26
2001-06,OK,25.508000000000003,0.148
2001-06,OR,13.880999999999998,0.184
2001-06,PA,20.083,0.277
2001-06,RI,20.006,0.202
2001-06,SC,25.505,0.176
2001-06,SD,19.402,0.1689999999999999
2001-06,TN,22.71,0.194
2001-06,TX,27.381,0.16
2001-06,UT,19.153,0.254
2001-06,VA,22.631,0.217
2001-06,VT,18.179,0.227
2001-06,WA,13.391000000000002,0.175
2001-06,WI,18.426,0.196
2001-06,WV,20.748,0.269
2001-06,WY,15.640999999999998,0.197
2001-07,AK,11.184,0.371
2001-07,AL,27.06600000000001,0.242
2001-07,AR,28.114,0.215
2001-07,AZ,26.844,0.256
2001-07,CA,23.518,0.314
2001-07,CO,21.305,0.229
2001-07,CT,20.146,0.207
2001-07,DE,22.482000000000006,0.33
2001-07,FL,27.656,0.214
2001-07,HI,24.467,0.239
2001-07,IA,24.702,0.212
2001-07,ID,18.482,0.217
2001-07,IL,24.897,0.235
2001-07,IN,24.033,0.226
2001-07,KS,28.769,0.208
2001-07,KY,24.89,0.267
2001-07,LA,28.409,0.182
2001-07,MA,19.401,0.263
2001-07,MD,22.644,0.235
2001-07,ME,17.872999999999994,0.316
2001-07,MI,20.334,0.238
2001-07,MN,21.556,0.21
2001-07,MO,26.653,0.188
2001-07,MS,27.858,0.238
2001-07,MT,19.715,0.13
2001-07,NC,24.213,0.218
2001-07,ND,21.72600000000001,0.2
2001-07,NE,25.505,0.205
2001-07,NH,18.474,0.292
2001-07,NJ,21.716,0.273
2001-07,NM,24.347,0.219
2001-07,NV,22.406,0.288
2001-07,NY,19.688,0.292
2001-07,OH,22.89,0.25
2001-07,OK,30.336,0.209
2001-07,OR,18.031,0.274
2001-07,PA,20.736,0.331
2001-07,RI,20.071,0.209
2001-07,SC,26.284,0.228
2001-07,SD,24.119,0.202
2001-07,TN,25.441,0.216
2001-07,TX,29.721,0.18
2001-07,UT,22.33,0.242
2001-07,VA,22.856,0.289
2001-07,VT,18.335,0.294
2001-07,WA,17.532,0.198
2001-07,WI,21.439,0.269
2001-07,WV,21.69,0.223
2001-07,WY,20.472,0.176
2001-08,AK,10.095,0.233
2001-08,AL,26.443,0.182
2001-08,AR,27.541,0.106
2001-08,AZ,26.421,0.223
2001-08,CA,24.423,0.292
2001-08,CO,19.482,0.1669999999999999
2001-08,CT,22.838,0.3
2001-08,DE,24.814,0.22
2001-08,FL,27.844,0.126
2001-08,HI,25.031,0.213
2001-08,IA,23.34,0.174
2001-08,ID,19.866,0.156
2001-08,IL,24.313,0.109
2001-08,IN,24.047,0.132
2001-08,KS,26.63000000000001,0.149
2001-08,KY,25.177,0.135
2001-08,LA,27.886,0.095
2001-08,MA,21.935,0.188
2001-08,MD,24.702,0.1669999999999999
2001-08,ME,19.579,0.098
2001-08,MI,21.205,0.196
2001-08,MN,21.138,0.1669999999999999
2001-08,MO,25.749,0.074
2001-08,MS,27.16200000000001,0.131
2001-08,MT,20.663,0.183
2001-08,NC,25.341,0.158
2001-08,ND,21.74,0.237
2001-08,NE,23.852,0.155
2001-08,NH,20.713,0.127
2001-08,NJ,24.125,0.132
2001-08,NM,22.397,0.155
2001-08,NV,23.571,0.231
2001-08,NY,21.99,0.165
2001-08,OH,23.421,0.125
2001-08,OK,28.692,0.101
2001-08,OR,19.57,0.229
2001-08,PA,22.795,0.156
2001-08,RI,22.774,0.287
2001-08,SC,27.104,0.128
2001-08,SD,23.505,0.151
2001-08,TN,25.351,0.155
2001-08,TX,28.508000000000003,0.106
2001-08,UT,22.131,0.147
2001-08,VA,24.48,0.103
2001-08,VT,20.626,0.147
2001-08,WA,18.76,0.184
2001-08,WI,21.373,0.18
2001-08,WV,23.222,0.173
2001-08,WY,19.923,0.156
2001-09,AK,5.575,0.276
2001-09,AL,22.766,0.233
2001-09,AR,22.009,0.235
2001-09,AZ,24.407,0.225
2001-09,CA,21.736,0.342
2001-09,CO,15.73,0.208
2001-09,CT,17.659000000000002,0.226
2001-09,DE,19.185,0.358
2001-09,FL,25.852,0.19
2001-09,HI,24.836,0.298
2001-09,IA,16.977,0.246
2001-09,ID,14.904000000000002,0.294
2001-09,IL,18.455,0.197
2001-09,IN,18.28,0.225
2001-09,KS,20.428,0.287
2001-09,KY,19.589,0.237
2001-09,LA,24.547,0.186
2001-09,MA,16.483,0.304
2001-09,MD,18.999,0.223
2001-09,ME,14.562,0.24
2001-09,MI,14.759,0.202
2001-09,MN,14.390999999999998,0.233
2001-09,MO,19.639,0.2
2001-09,MS,23.429,0.221
2001-09,MT,14.989,0.29
2001-09,NC,20.343,0.1689999999999999
2001-09,ND,15.108,0.383
2001-09,NE,18.054,0.263
2001-09,NH,15.044,0.298
2001-09,NJ,18.274,0.291
2001-09,NM,19.573,0.203
2001-09,NV,18.7,0.3229999999999999
2001-09,NY,15.998,0.174
2001-09,OH,17.494,0.207
2001-09,OK,22.292,0.166
2001-09,OR,15.778,0.301
2001-09,PA,16.558,0.215
2001-09,RI,17.637999999999998,0.227
2001-09,SC,22.376,0.236
2001-09,SD,17.198,0.32
2001-09,TN,20.239,0.194
2001-09,TX,24.128,0.227
2001-09,UT,18.14,0.276
2001-09,VA,18.918,0.185
2001-09,VT,14.903,0.243
2001-09,WA,15.186,0.261
2001-09,WI,14.495,0.23
2001-09,WV,17.44,0.227
2001-09,WY,14.699000000000002,0.254
2001-10,AK,-6.577000000000001,0.222
2001-10,AL,16.343,0.146
2001-10,AR,15.539,0.16
2001-10,AZ,18.04,0.185
2001-10,CA,17.42,0.181
2001-10,CO,8.633000000000001,0.097
2001-10,CT,12.182,0.226
2001-10,DE,13.992,0.2
2001-10,FL,22.67,0.087
2001-10,HI,24.091,0.247
2001-10,IA,10.621,0.142
2001-10,ID,6.564,0.183
2001-10,IL,12.411,0.124
2001-10,IN,12.513,0.13
2001-10,KS,13.636,0.123
2001-10,KY,13.627,0.187
2001-10,LA,18.458,0.152
2001-10,MA,10.803,0.262
2001-10,MD,13.651,0.343
2001-10,ME,8.543,0.172
2001-10,MI,9.149,0.168
2001-10,MN,7.027,0.139
2001-10,MO,13.552,0.163
2001-10,MS,16.798000000000002,0.135
2001-10,MT,5.977,0.166
2001-10,NC,14.682,0.163
2001-10,ND,5.954,0.175
2001-10,NE,10.712,0.099
2001-10,NH,9.007,0.188
2001-10,NJ,12.924,0.165
2001-10,NM,13.768,0.103
2001-10,NV,12.457,0.158
2001-10,NY,10.542000000000002,0.198
2001-10,OH,12.312,0.143
2001-10,OK,16.132,0.095
2001-10,OR,9.371,0.112
2001-10,PA,11.363,0.13
2001-10,RI,12.140999999999998,0.228
2001-10,SC,16.68,0.217
2001-10,SD,8.82,0.116
2001-10,TN,13.837,0.1669999999999999
2001-10,TX,18.679,0.147
2001-10,UT,10.896,0.191
2001-10,VA,13.307,0.209
2001-10,VT,9.029,0.172
2001-10,WA,7.577999999999999,0.152
2001-10,WI,8.249,0.158
2001-10,WV,11.805,0.179
2001-10,WY,6.226,0.191
2001-11,AK,-14.045,0.319
2001-11,AL,15.372,0.201
2001-11,AR,13.063,0.136
2001-11,AZ,11.452,0.264
2001-11,CA,11.01,0.187
2001-11,CO,3.147,0.159
2001-11,CT,8.516,0.326
2001-11,DE,10.672,0.288
2001-11,FL,20.808000000000003,0.174
2001-11,HI,23.698,0.347
2001-11,IA,9.298,0.14
2001-11,ID,1.925,0.111
2001-11,IL,10.343,0.1689999999999999
2001-11,IN,9.917,0.184
2001-11,KS,9.782,0.175
2001-11,KY,11.151,0.242
2001-11,LA,17.067,0.264
2001-11,MA,6.596,0.27
2001-11,MD,10.783,0.227
2001-11,ME,3.381,0.214
2001-11,MI,7.081,0.197
2001-11,MN,5.06,0.128
2001-11,MO,11.104,0.178
2001-11,MS,15.424,0.239
2001-11,MT,2.603,0.201
2001-11,NC,13.218,0.246
2001-11,ND,3.0529999999999995,0.154
2001-11,NE,6.84,0.161
2001-11,NH,4.213,0.282
2001-11,NJ,9.358,0.194
2001-11,NM,7.661999999999999,0.178
2001-11,NV,5.196999999999999,0.23
2001-11,NY,6.627999999999999,0.26
2001-11,OH,9.276,0.26
2001-11,OK,12.672999999999998,0.122
2001-11,OR,4.695,0.104
2001-11,PA,8.193999999999999,0.176
2001-11,RI,8.469000000000001,0.3229999999999999
2001-11,SC,15.684,0.256
2001-11,SD,5.252999999999999,0.177
2001-11,TN,12.014,0.161
2001-11,TX,15.033,0.1669999999999999
2001-11,UT,3.845,0.259
2001-11,VA,11.134,0.253
2001-11,VT,4.211,0.262
2001-11,WA,4.4380000000000015,0.153
2001-11,WI,6.823,0.179
2001-11,WV,9.368,0.242
2001-11,WY,1.588,0.217
2001-12,AK,-19.749,0.363
2001-12,AL,10.611,0.133
2001-12,AR,7.446000000000001,0.152
2001-12,AZ,4.21,0.264
2001-12,CA,5.9860000000000015,0.189
2001-12,CO,-3.494,0.201
2001-12,CT,4.0360000000000005,0.332
2001-12,DE,6.422999999999999,0.266
2001-12,FL,18.672,0.16
2001-12,HI,22.576,0.338
2001-12,IA,-0.301000000000001,0.188
2001-12,ID,-6.218999999999999,0.119
2001-12,IL,2.498,0.154
2001-12,IN,3.04,0.186
2001-12,KS,2.793,0.056
2001-12,KY,5.622999999999999,0.227
2001-12,LA,12.646,0.183
2001-12,MA,1.805,0.373
2001-12,MD,6.141,0.248
2001-12,ME,-1.5370000000000008,0.239
2001-12,MI,0.5540000000000003,0.214
2001-12,MN,-5.142,0.154
2001-12,MO,3.83,0.15
2001-12,MS,10.867,0.16
2001-12,MT,-5.442,0.234
2001-12,NC,9.252,0.204
2001-12,ND,-7.631,0.201
2001-12,NE,-0.907,0.135
2001-12,NH,-0.6399999999999997,0.272
2001-12,NJ,4.833,0.287
2001-12,NM,1.4480000000000002,0.162
2001-12,NV,-1.257,0.277
2001-12,NY,1.2329999999999997,0.204
2001-12,OH,3.3480000000000003,0.124
2001-12,OK,6.181,0.112
2001-12,OR,-0.037,0.256
2001-12,PA,2.8599999999999994,0.219
2001-12,RI,3.996,0.341
2001-12,SC,11.615,0.234
2001-12,SD,-3.738,0.204
2001-12,TN,7.025,0.231
2001-12,TX,9.547,0.158
2001-12,UT,-4.277,0.229
2001-12,VA,6.659,0.212
2001-12,VT,-0.7770000000000001,0.227
2001-12,WA,-0.2590000000000001,0.188
2001-12,WI,-2.0120000000000005,0.193
2001-12,WV,4.724,0.103
2001-12,WY,-5.77,0.3670000000000001
2002-01,AK,-15.633,0.348
2002-01,AL,8.629,0.2
2002-01,AR,5.968,0.208
2002-01,AZ,5.379,0.236
2002-01,CA,5.816999999999998,0.23
2002-01,CO,-4.019,0.201
2002-01,CT,1.71,0.3229999999999999
2002-01,DE,4.0280000000000005,0.318
2002-01,FL,15.903,0.147
2002-01,HI,21.788,0.3670000000000001
2002-01,IA,-1.5489999999999997,0.211
2002-01,ID,-5.632999999999999,0.23
2002-01,IL,1.1150000000000002,0.196
2002-01,IN,1.5210000000000004,0.259
2002-01,KS,1.0969999999999995,0.15
2002-01,KY,3.477,0.356
2002-01,LA,11.155,0.25
2002-01,MA,-0.2849999999999992,0.351
2002-01,MD,4.143999999999999,0.326
2002-01,ME,-5.8580000000000005,0.37
2002-01,MI,-2.0249999999999995,0.275
2002-01,MN,-7.497999999999998,0.209
2002-01,MO,1.918,0.2
2002-01,MS,9.105,0.219
2002-01,MT,-5.341999999999999,0.328
2002-01,NC,6.4030000000000005,0.273
2002-01,ND,-8.302999999999999,0.276
2002-01,NE,-1.3810000000000002,0.1369999999999999
2002-01,NH,-3.176,0.347
2002-01,NJ,2.535,0.31
2002-01,NM,2.204,0.234
2002-01,NV,-1.096,0.305
2002-01,NY,-1.1179999999999994,0.305
2002-01,OH,1.3570000000000002,0.276
2002-01,OK,4.773,0.216
2002-01,OR,-0.01,0.275
2002-01,PA,0.904,0.324
2002-01,RI,1.6899999999999995,0.326
2002-01,SC,8.767000000000001,0.267
2002-01,SD,-4.128,0.191
2002-01,TN,4.74,0.23
2002-01,TX,9.232,0.228
2002-01,UT,-3.792,0.32
2002-01,VA,4.433999999999998,0.262
2002-01,VT,-3.390000000000001,0.304
2002-01,WA,0.1550000000000002,0.265
2002-01,WI,-3.95,0.296
2002-01,WV,2.216,0.308
2002-01,WY,-6.315,0.396
2002-02,AK,-15.305,0.291
2002-02,AL,8.121,0.194
2002-02,AR,5.856,0.172
2002-02,AZ,7.771,0.205
2002-02,CA,9.271999999999998,0.156
2002-02,CO,-2.917,0.193
2002-02,CT,1.64,0.131
2002-02,DE,4.672,0.352
2002-02,FL,15.978,0.1669999999999999
2002-02,HI,20.649,0.322
2002-02,IA,-1.0610000000000004,0.2
2002-02,ID,-4.87,0.197
2002-02,IL,1.621,0.116
2002-02,IN,1.991,0.178
2002-02,KS,2.193,0.18
2002-02,KY,4.009,0.248
2002-02,LA,10.024,0.187
2002-02,MA,-0.4539999999999997,0.138
2002-02,MD,4.641,0.305
2002-02,ME,-6.166,0.233
2002-02,MI,-2.226,0.2
2002-02,MN,-4.556,0.156
2002-02,MO,2.94,0.181
2002-02,MS,8.318999999999999,0.272
2002-02,MT,-3.3080000000000003,0.187
2002-02,NC,7.180999999999999,0.19
2002-02,ND,-4.275,0.206
2002-02,NE,-0.0709999999999997,0.237
2002-02,NH,-3.915,0.257
2002-02,NJ,3.303,0.245
2002-02,NM,2.858,0.168
2002-02,NV,1.7049999999999998,0.132
2002-02,NY,-1.1720000000000006,0.232
2002-02,OH,1.914,0.152
2002-02,OK,5.244,0.14
2002-02,OR,2.035,0.193
2002-02,PA,1.3250000000000002,0.203
2002-02,RI,1.5839999999999996,0.124
2002-02,SC,9.285,0.1689999999999999
2002-02,SD,-1.3570000000000002,0.207
2002-02,TN,4.936,0.203
2002-02,TX,8.458,0.136
2002-02,UT,-1.93,0.131
2002-02,VA,4.988,0.247
2002-02,VT,-4.132,0.278
2002-02,WA,1.114,0.11
2002-02,WI,-2.842,0.158
2002-02,WV,2.863,0.198
2002-02,WY,-4.822,0.316
2002-03,AK,-10.872,0.281
2002-03,AL,13.154000000000002,0.158
2002-03,AR,9.268,0.14
2002-03,AZ,10.053,0.166
2002-03,CA,9.664,0.14
2002-03,CO,-0.175,0.154
2002-03,CT,3.895000000000001,0.149
2002-03,DE,7.552,0.285
2002-03,FL,19.826,0.159
2002-03,HI,21.189,0.181
2002-03,IA,-0.3369999999999997,0.147
2002-03,ID,-1.314,0.156
2002-03,IL,3.253,0.159
2002-03,IN,3.878,0.181
2002-03,KS,4.039,0.128
2002-03,KY,7.591,0.197
2002-03,LA,14.956,0.175
2002-03,MA,2.294,0.217
2002-03,MD,7.596999999999999,0.241
2002-03,ME,-2.535,0.188
2002-03,MI,-2.2590000000000003,0.132
2002-03,MN,-6.84,0.231
2002-03,MO,4.930999999999999,0.103
2002-03,MS,13.228,0.123
2002-03,MT,-6.82,0.126
2002-03,NC,10.943,0.189
2002-03,ND,-8.419,0.202
2002-03,NE,-1.119,0.193
2002-03,NH,-0.4550000000000001,0.165
2002-03,NJ,6.016,0.239
2002-03,NM,6.721,0.179
2002-03,NV,3.762000000000001,0.174
2002-03,NY,1.2230000000000003,0.178
2002-03,OH,4.313,0.24
2002-03,OK,8.311,0.095
2002-03,OR,3.104,0.197
2002-03,PA,3.819,0.217
2002-03,RI,3.873,0.151
2002-03,SC,13.905,0.159
2002-03,SD,-5.095,0.217
2002-03,TN,9.178,0.148
2002-03,TX,13.059,0.177
2002-03,UT,2.044,0.208
2002-03,VA,8.338000000000001,0.208
2002-03,VT,-0.8,0.239
2002-03,WA,2.065,0.18
2002-03,WI,-3.66,0.16
2002-03,WV,6.1770000000000005,0.143
2002-03,WY,-3.722,0.309
2002-04,AK,-6.725,0.28
2002-04,AL,19.522,0.184
2002-04,AR,17.836,0.12
2002-04,AZ,16.718,0.17
2002-04,CA,13.59,0.143
2002-04,CO,8.421,0.146
2002-04,CT,9.742,0.193
2002-04,DE,13.32,0.19
2002-04,FL,23.44,0.275
2002-04,HI,22.187,0.135
2002-04,IA,9.943,0.151
2002-04,ID,5.0680000000000005,0.183
2002-04,IL,12.17,0.17
2002-04,IN,12.35,0.19
2002-04,KS,13.666999999999998,0.111
2002-04,KY,15.111999999999998,0.176
2002-04,LA,21.196,0.157
2002-04,MA,8.794,0.232
2002-04,MD,13.765999999999998,0.198
2002-04,ME,4.453,0.194
2002-04,MI,6.359999999999999,0.132
2002-04,MN,4.8100000000000005,0.155
2002-04,MO,14.245,0.135
2002-04,MS,19.75,0.141
2002-04,MT,3.256,0.175
2002-04,NC,17.298000000000002,0.183
2002-04,ND,3.773,0.181
2002-04,NE,10.11,0.123
2002-04,NH,6.837999999999999,0.213
2002-04,NJ,12.143,0.1669999999999999
2002-04,NM,14.316,0.179
2002-04,NV,9.978,0.113
2002-04,NY,8.216999999999999,0.145
2002-04,OH,11.764,0.21
2002-04,OK,16.744,0.107
2002-04,OR,7.497000000000001,0.192
2002-04,PA,10.478,0.154
2002-04,RI,9.675,0.203
2002-04,SC,19.982,0.17
2002-04,SD,7.207999999999998,0.171
2002-04,TN,16.297,0.181
2002-04,TX,20.652,0.102
2002-04,UT,9.61,0.188
2002-04,VA,14.857,0.177
2002-04,VT,6.626,0.185
2002-04,WA,7.154999999999999,0.186
2002-04,WI,6.4190000000000005,0.147
2002-04,WV,12.816,0.223
2002-04,WY,4.567,0.194
2002-05,AK,4.814,0.265
2002-05,AL,21.777,0.104
2002-05,AR,19.988,0.081
2002-05,AZ,19.686,0.2
2002-05,CA,16.644000000000002,0.099
2002-05,CO,11.91,0.161
2002-05,CT,12.821,0.227
2002-05,DE,16.526,0.223
2002-05,FL,25.21,0.212
2002-05,HI,23.18,0.197
2002-05,IA,14.544,0.175
2002-05,ID,9.297,0.177
2002-05,IL,15.476,0.207
2002-05,IN,15.38,0.189
2002-05,KS,17.189,0.121
2002-05,KY,17.4,0.193
2002-05,LA,23.659,0.154
2002-05,MA,12.28,0.34
2002-05,MD,16.91,0.205
2002-05,ME,9.619,0.228
2002-05,MI,10.04,0.254
2002-05,MN,10.274,0.18
2002-05,MO,16.951,0.107
2002-05,MS,22.251,0.12
2002-05,MT,8.933,0.237
2002-05,NC,19.1,0.177
2002-05,ND,9.861,0.23
2002-05,NE,13.872,0.158
2002-05,NH,10.849,0.273
2002-05,NJ,15.271,0.193
2002-05,NM,17.414,0.155
2002-05,NV,13.564,0.15
2002-05,NY,11.509,0.221
2002-05,OH,14.467,0.205
2002-05,OK,19.852,0.098
2002-05,OR,10.415,0.161
2002-05,PA,13.519,0.173
2002-05,RI,12.803,0.239
2002-05,SC,21.059,0.128
2002-05,SD,11.895,0.205
2002-05,TN,18.364,0.134
2002-05,TX,23.594,0.118
2002-05,UT,13.267,0.15
2002-05,VA,17.418999999999997,0.148
2002-05,VT,10.558,0.272
2002-05,WA,10.186,0.25
2002-05,WI,10.974,0.244
2002-05,WV,15.286,0.24
2002-05,WY,9.004999999999997,0.181
2002-06,AK,9.904,0.272
2002-06,AL,25.703000000000003,0.136
2002-06,AR,25.201,0.114
2002-06,AZ,26.273000000000003,0.185
2002-06,CA,21.841,0.139
2002-06,CO,19.534,0.11
2002-06,CT,18.456,0.238
2002-06,DE,22.151,0.221
2002-06,FL,26.729,0.143
2002-06,HI,24.10100000000001,0.23
2002-06,IA,23.224000000000004,0.156
2002-06,ID,14.893,0.157
2002-06,IL,23.657,0.123
2002-06,IN,23.505,0.139
2002-06,KS,25.492,0.125
2002-06,KY,24.217,0.138
2002-06,LA,26.526,0.077
2002-06,MA,17.674,0.268
2002-06,MD,22.909,0.185
2002-06,ME,14.751,0.172
2002-06,MI,18.591,0.2
2002-06,MN,19.686,0.173
2002-06,MO,24.404,0.12
2002-06,MS,26.052,0.117
2002-06,MT,15.581,0.158
2002-06,NC,24.44,0.1639999999999999
2002-06,ND,19.197,0.188
2002-06,NE,23.745,0.107
2002-06,NH,16.543,0.179
2002-06,NJ,21.335,0.155
2002-06,NM,23.521,0.123
2002-06,NV,20.152,0.157
2002-06,NY,18.64,0.231
2002-06,OH,22.526,0.162
2002-06,OK,25.752,0.119
2002-06,OR,15.645,0.135
2002-06,PA,20.65,0.183
2002-06,RI,18.302,0.233
2002-06,SC,25.931,0.108
2002-06,SD,21.813,0.165
2002-06,TN,24.289,0.153
2002-06,TX,27.263,0.151
2002-06,UT,20.085,0.159
2002-06,VA,23.408,0.17
2002-06,VT,16.56,0.189
2002-06,WA,15.511,0.178
2002-06,WI,19.487,0.1669999999999999
2002-06,WV,21.959,0.184
2002-06,WY,16.5,0.122
2002-07,AK,11.890999999999998,0.227
2002-07,AL,27.44100000000001,0.324
2002-07,AR,27.402,0.226
2002-07,AZ,28.216,0.348
2002-07,CA,25.204,0.395
2002-07,CO,21.764,0.252
2002-07,CT,22.553,0.377
2002-07,DE,25.256,0.301
2002-07,FL,27.815,0.282
2002-07,HI,24.52,0.297
2002-07,IA,25.542,0.286
2002-07,ID,20.432,0.271
2002-07,IL,26.164,0.287
2002-07,IN,25.871,0.299
2002-07,KS,27.645000000000003,0.21
2002-07,KY,26.369,0.262
2002-07,LA,28.334000000000003,0.268
2002-07,MA,21.591,0.391
2002-07,MD,25.51,0.36
2002-07,ME,18.749,0.304
2002-07,MI,22.563,0.35
2002-07,MN,22.652,0.293
2002-07,MO,26.785,0.229
2002-07,MS,27.872,0.257
2002-07,MT,21.067,0.187
2002-07,NC,26.481,0.302
2002-07,ND,22.829,0.289
2002-07,NE,26.353,0.246
2002-07,NH,20.259,0.285
2002-07,NJ,24.55,0.247
2002-07,NM,23.628,0.27
2002-07,NV,24.81,0.356
2002-07,NY,21.993,0.356
2002-07,OH,25.007,0.274
2002-07,OK,27.546000000000006,0.3
2002-07,OR,20.276000000000003,0.4
2002-07,PA,23.349,0.342
2002-07,RI,22.427,0.382
2002-07,SC,28.122,0.266
2002-07,SD,25.632,0.292
2002-07,TN,26.353,0.276
2002-07,TX,27.509,0.262
2002-07,UT,24.226,0.286
2002-07,VA,25.461,0.328
2002-07,VT,20.148,0.304
2002-07,WA,19.015,0.277
2002-07,WI,23.018,0.293
2002-07,WV,24.084000000000003,0.293
2002-07,WY,21.162,0.198
2002-08,AK,9.433,0.283
2002-08,AL,27.119,0.154
2002-08,AR,27.059,0.153
2002-08,AZ,26.831,0.234
2002-08,CA,23.537,0.241
2002-08,CO,19.43,0.08
2002-08,CT,22.524,0.224
2002-08,DE,25.184,0.364
2002-08,FL,27.722,0.23
2002-08,HI,24.992,0.132
2002-08,IA,22.541,0.171
2002-08,ID,16.385,0.087
2002-08,IL,24.418000000000003,0.183
2002-08,IN,24.487,0.271
2002-08,KS,26.241,0.139
2002-08,KY,25.712,0.203
2002-08,LA,28.003,0.198
2002-08,MA,21.702,0.245
2002-08,MD,25.254,0.179
2002-08,ME,19.33,0.213
2002-08,MI,20.314,0.228
2002-08,MN,19.617,0.196
2002-08,MO,25.606,0.191
2002-08,MS,27.416,0.134
2002-08,MT,16.451,0.08
2002-08,NC,25.596,0.116
2002-08,ND,19.487,0.111
2002-08,NE,23.271,0.145
2002-08,NH,20.361,0.209
2002-08,NJ,24.324,0.228
2002-08,NM,23.29,0.16
2002-08,NV,21.47,0.245
2002-08,NY,21.538,0.199
2002-08,OH,24.049,0.228
2002-08,OK,27.891,0.14
2002-08,OR,17.241,0.185
2002-08,PA,22.913,0.207
2002-08,RI,22.461,0.229
2002-08,SC,26.908,0.131
2002-08,SD,21.886,0.16
2002-08,TN,25.846,0.185
2002-08,TX,28.56,0.123
2002-08,UT,21.205,0.109
2002-08,VA,24.983,0.156
2002-08,VT,20.125,0.229
2002-08,WA,17.485,0.0819999999999999
2002-08,WI,20.25,0.181
2002-08,WV,23.541,0.214
2002-08,WY,17.244,0.121
2002-09,AK,5.722,0.179
2002-09,AL,25.689,0.173
2002-09,AR,24.375,0.111
2002-09,AZ,23.254,0.293
2002-09,CA,21.553,0.293
2002-09,CO,14.7,0.1669999999999999
2002-09,CT,18.88,0.195
2002-09,DE,20.994,0.3229999999999999
2002-09,FL,27.783,0.161
2002-09,HI,24.493,0.247
2002-09,IA,19.26,0.14
2002-09,ID,13.035,0.237
2002-09,IL,21.153,0.177
2002-09,IN,21.413,0.148
2002-09,KS,21.904,0.191
2002-09,KY,22.736,0.135
2002-09,LA,26.34,0.097
2002-09,MA,17.925,0.106
2002-09,MD,21.161,0.123
2002-09,ME,15.407,0.105
2002-09,MI,17.884,0.163
2002-09,MN,16.213,0.122
2002-09,MO,22.227,0.127
2002-09,MS,25.939,0.112
2002-09,MT,13.297,0.199
2002-09,NC,23.006,0.114
2002-09,ND,15.548,0.144
2002-09,NE,18.476,0.19
2002-09,NH,16.525000000000002,0.168
2002-09,NJ,19.996,0.1669999999999999
2002-09,NM,18.927,0.185
2002-09,NV,17.462999999999994,0.237
2002-09,NY,18.077,0.124
2002-09,OH,20.834,0.126
2002-09,OK,24.044,0.126
2002-09,OR,14.717,0.215
2002-09,PA,19.107,0.1669999999999999
2002-09,RI,18.856,0.184
2002-09,SC,24.966,0.1369999999999999
2002-09,SD,17.611,0.14
2002-09,TN,23.254,0.119
2002-09,TX,24.812,0.112
2002-09,UT,15.968,0.209
2002-09,VA,21.537,0.109
2002-09,VT,16.514,0.139
2002-09,WA,14.053,0.136
2002-09,WI,17.028,0.134
2002-09,WV,20.553,0.146
2002-09,WY,13.073,0.16
2002-10,AK,-1.1489999999999996,0.299
2002-10,AL,20.228,0.202
2002-10,AR,16.098000000000006,0.228
2002-10,AZ,15.483,0.245
2002-10,CA,15.1,0.183
2002-10,CO,5.991000000000001,0.275
2002-10,CT,10.840000000000002,0.364
2002-10,DE,14.071,0.279
2002-10,FL,25.218000000000004,0.235
2002-10,HI,24.388,0.336
2002-10,IA,8.25,0.236
2002-10,ID,4.541,0.259
2002-10,IL,11.355,0.212
2002-10,IN,11.717,0.193
